Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2015/5/19,2133.02002,2124.5,2129.449951,3296030000,0.125001,0.827001,0.048001,0.12,2127.830078
2015/5/20,2134.719971,2122.590088,2127.790039,3025880000,0.133001,0.803001,0.064001,0.12,2125.850098
2015/5/21,2134.280029,2122.949951,2125.550049,3070460000,0.112001,0.831001,0.057001,0.12,2130.820068
2015/5/22,2132.149902,2126.060059,2130.360107,2571860000,0.156001,0.790001,0.054001,0.13,2126.060059
2015/5/26,2125.340088,2099.179932,2125.340088,3342130000,0.151001,0.788001,0.061001,0.12,2104.199951
2015/5/27,2126.219971,2105.129883,2105.129883,3127960000,0.117001,0.823001,0.060001,0.12,2123.47998
2015/5/28,2122.27002,2112.860107,2122.27002,2980350000,0.098001,0.849001,0.053001,0.12,2120.790039
2015/5/29,2120.659912,2104.889893,2120.659912,3927390000,0.123001,0.838001,0.039001,0.08,2107.389893
2015/6/1,2119.149902,2102.540039,2108.639893,3011710000,0.108001,0.839001,0.053001,0.12,2111.72998
2015/6/2,2117.590088,2099.139893,2110.409912,3049350000,0.142001,0.805001,0.054001,0.12,2109.600098
2015/6/3,2121.919922,2109.610107,2110.639893,3099980000,0.089001,0.868001,0.043001,0.13,2114.070068
2015/6/4,2112.889893,2093.22998,2112.350098,3200050000,0.144001,0.814001,0.043001,0.13,2095.840088
2015/6/5,2100.98999,2085.669922,2095.090088,3243690000,0.132001,0.818001,0.050001,0.13,2092.830078
2015/6/8,2093.01001,2079.110107,2092.340088,2917150000,0.107001,0.842001,0.051001,0.13,2079.280029
2015/6/9,2085.620117,2072.139893,2079.070068,3034580000,0.129001,0.820001,0.051001,0.13,2080.149902
2015/6/10,2108.5,2081.120117,2081.120117,3414320000,0.137001,0.813001,0.050001,0.13,2105.199951
2015/6/11,2115.02002,2106.23999,2106.23999,3128600000,0.137001,0.807001,0.056001,0.13,2108.860107
2015/6/12,2107.429932,2091.330078,2107.429932,2719400000,0.124001,0.801001,0.075001,0.13,2094.110107
2015/6/15,2091.340088,2072.48999,2091.340088,3061570000,0.088001,0.874001,0.038001,0.13,2084.429932
2015/6/16,2097.399902,2082.100098,2084.26001,2919900000,0.121001,0.828001,0.052001,0.14,2096.290039
2015/6/17,2106.790039,2088.860107,2097.399902,3222240000,0.136001,0.817001,0.047001,0.14,2100.439941
2015/6/18,2126.649902,2101.580078,2101.580078,3520360000,0.109001,0.849001,0.043001,0.14,2121.23999
2015/6/19,2121.639893,2109.449951,2121.060059,4449810000,0.138001,0.798001,0.064001,0.13,2109.98999
2015/6/22,2129.870117,2112.5,2112.5,3030020000,0.169001,0.788001,0.043001,0.13,2122.850098
2015/6/23,2128.030029,2119.889893,2123.159912,3091190000,0.133001,0.819001,0.048001,0.13,2124.199951
2015/6/24,2125.100098,2108.580078,2123.649902,3102480000,0.104001,0.841001,0.055001,0.13,2108.580078
2015/6/25,2116.040039,2101.780029,2109.959961,3214610000,0.134001,0.822001,0.044001,0.13,2102.310059
2015/6/26,2108.919922,2095.379883,2102.620117,5025470000,0.149001,0.785001,0.066001,0.13,2101.48999
2015/6/29,2098.629883,2056.639893,2098.629883,3678960000,0.109001,0.817001,0.073001,0.14,2057.639893
2015/6/30,2074.280029,2056.320068,2061.189941,4078540000,0.126001,0.808001,0.066001,0.08,2063.110107
2015/7/1,2082.780029,2067,2067,3727260000,0.127001,0.824001,0.049001,0.13,2077.419922
2015/7/2,2085.060059,2071.02002,2078.030029,2996540000,0.141001,0.798001,0.061001,0.13,2076.780029
2015/7/6,2078.610107,2058.399902,2073.949951,3486360000,0.139001,0.772001,0.090001,0.13,2068.76001
2015/7/7,2083.73999,2044.02002,2069.52002,4458660000,0.138001,0.818001,0.045001,0.13,2081.340088
2015/7/8,2077.659912,2044.660034,2077.659912,3608780000,0.125001,0.799001,0.077001,0.13,2046.680054
2015/7/9,2074.280029,2049.72998,2049.72998,3446810000,0.111001,0.844001,0.046001,0.13,2051.310059
2015/7/10,2081.310059,2052.73999,2052.73999,3065070000,0.099001,0.825001,0.076001,0.13,2076.620117
2015/7/13,2100.669922,2080.030029,2080.030029,3096730000,0.114001,0.838001,0.047001,0.13,2099.600098
2015/7/14,2111.97998,2098.179932,2099.719971,3002120000,0.111001,0.839001,0.050001,0.13,2108.949951
2015/7/15,2114.139893,2102.48999,2109.01001,3261810000,0.160001,0.798001,0.042001,0.13,2107.399902
2015/7/16,2124.419922,2110.550049,2110.550049,3227080000,0.128001,0.801001,0.071001,0.14,2124.290039
2015/7/17,2128.909912,2119.879883,2126.800049,3362750000,0.112001,0.824001,0.064001,0.13,2126.639893
2015/7/20,2132.820068,2123.659912,2126.850098,3245870000,0.114001,0.834001,0.053001,0.14,2128.280029
2015/7/21,2128.48999,2115.399902,2127.550049,3343690000,0.115001,0.844001,0.041001,0.13,2119.209961
2015/7/22,2118.51001,2110,2118.209961,3694070000,0.099001,0.824001,0.077001,0.13,2114.149902
2015/7/23,2116.870117,2098.629883,2114.159912,3772810000,0.081001,0.880001,0.039001,0.13,2102.149902
2015/7/24,2106.01001,2077.090088,2102.23999,3870040000,0.114001,0.822001,0.064001,0.13,2079.649902
2015/7/27,2078.189941,2063.52002,2078.189941,3836750000,0.105001,0.858001,0.037001,0.14,2067.639893
2015/7/28,2095.600098,2069.090088,2070.75,4117740000,0.091001,0.862001,0.047001,0.14,2093.25
2015/7/29,2110.600098,2094.080078,2094.699951,4038900000,0.071001,0.884001,0.045001,0.14,2108.570068
2015/7/30,2110.47998,2094.969971,2106.780029,3579410000,0.083001,0.858001,0.059001,0.14,2108.629883
2015/7/31,2114.23999,2102.070068,2111.600098,3681340000,0.120001,0.837001,0.043001,0.08,2103.840088
2015/8/3,2105.699951,2087.310059,2104.48999,3476770000,0.091001,0.861001,0.048001,0.14,2098.040039
2015/8/4,2102.51001,2088.600098,2097.679932,3546710000,0.099001,0.852001,0.050001,0.14,2093.320068
2015/8/5,2112.659912,2095.27002,2095.27002,3968680000,0.067001,0.877001,0.056001,0.14,2099.840088
2015/8/6,2103.320068,2075.530029,2100.75,4246570000,0.077001,0.857001,0.066001,0.14,2083.560059
2015/8/7,2082.610107,2067.909912,2082.610107,3602320000,0.099001,0.833001,0.067001,0.14,2077.570068
2015/8/10,2105.350098,2080.97998,2080.97998,3514460000,0.103001,0.844001,0.053001,0.14,2104.179932
2015/8/11,2102.659912,2076.48999,2102.659912,3708880000,0.082001,0.852001,0.066001,0.15,2084.070068
2015/8/12,2089.060059,2052.090088,2081.100098,4269130000,0.109001,0.830001,0.061001,0.15,2086.050049
2015/8/13,2092.929932,2078.26001,2086.189941,3221300000,0.121001,0.794001,0.085001,0.15,2083.389893
2015/8/14,2092.449951,2080.610107,2083.149902,2795590000,0.141001,0.803001,0.056001,0.14,2091.540039
2015/8/17,2102.870117,2079.300049,2089.699951,2867690000,0.124001,0.823001,0.053001,0.15,2102.439941
2015/8/18,2103.469971,2094.139893,2101.98999,2949990000,0.122001,0.826001,0.052001,0.15,2096.919922
2015/8/19,2096.169922,2070.530029,2095.689941,3512920000,0.109001,0.841001,0.049001,0.15,2079.610107
2015/8/20,2076.610107,2035.72998,2076.610107,3922470000,0.154001,0.791001,0.055001,0.15,2035.72998
2015/8/21,2034.079956,1970.890015,2034.079956,5018240000,0.152001,0.771001,0.077001,0.15,1970.890015
2015/8/24,1965.150024,1867.01001,1965.150024,6612690000,0.150001,0.786001,0.064001,0.15,1893.209961
2015/8/25,1948.040039,1867.079956,1898.079956,5183560000,0.167001,0.767001,0.066001,0.15,1867.609985
2015/8/26,1943.089966,1872.75,1872.75,5338250000,0.162001,0.786001,0.052001,0.14,1940.51001
2015/8/27,1989.599976,1942.77002,1942.77002,5006390000,0.109001,0.842001,0.050001,0.14,1987.660034
2015/8/28,1993.47998,1975.189941,1986.060059,3949080000,0.126001,0.769001,0.105001,0.14,1988.869995
2015/8/31,1986.72998,1965.97998,1986.72998,3915100000,0.130001,0.818001,0.052001,0.08,1972.180054
2015/9/1,1970.089966,1903.069946,1970.089966,4371850000,0.090001,0.851001,0.059001,0.14,1913.849976
2015/9/2,1948.910034,1916.52002,1916.52002,3742620000,0.129001,0.818001,0.052001,0.14,1948.859985
2015/9/3,1975.01001,1944.719971,1950.790039,3520700000,0.160001,0.775001,0.065001,0.14,1951.130005
2015/9/4,1947.76001,1911.209961,1947.76001,3167090000,0.131001,0.781001,0.089001,0.14,1921.219971
2015/9/8,1970.420044,1927.300049,1927.300049,3548650000,0.129001,0.807001,0.064001,0.14,1969.410034
2015/9/9,1988.630005,1937.880005,1971.449951,3652120000,0.103001,0.847001,0.051001,0.14,1942.040039
2015/9/10,1965.290039,1937.189941,1941.589966,3626320000,0.104001,0.849001,0.048001,0.14,1952.290039
2015/9/11,1961.050049,1939.189941,1951.449951,3218590000,0.106001,0.833001,0.061001,0.14,1961.050049
2015/9/14,1963.060059,1948.27002,1963.060059,3000200000,0.094001,0.857001,0.049001,0.14,1953.030029
2015/9/15,1983.189941,1954.300049,1955.099976,3239860000,0.161001,0.774001,0.065001,0.14,1978.089966
2015/9/16,1997.26001,1977.930054,1978.02002,3630680000,0.121001,0.812001,0.067001,0.14,1995.310059
2015/9/17,2020.859985,1986.72998,1995.329956,4183790000,0.110001,0.825001,0.065001,0.14,1990.199951
2015/9/18,1989.660034,1953.449951,1989.660034,6021240000,0.124001,0.818001,0.057001,0.14,1958.030029
2015/9/21,1979.640015,1955.800049,1960.839966,3269350000,0.125001,0.815001,0.060001,0.14,1966.969971
2015/9/22,1961.390015,1929.219971,1961.390015,3808260000,0.098001,0.835001,0.067001,0.14,1942.73999
2015/9/23,1949.52002,1932.569946,1943.23999,3190530000,0.156001,0.773001,0.071001,0.14,1938.76001
2015/9/24,1937.170044,1908.920044,1934.810059,4091530000,0.132001,0.793001,0.075001,0.14,1932.23999
2015/9/25,1952.890015,1921.5,1935.930054,3721870000,0.114001,0.825001,0.061001,0.13,1931.339966
2015/9/28,1929.180054,1879.209961,1929.180054,4326660000,0.123001,0.816001,0.062001,0.13,1881.77002
2015/9/29,1899.47998,1871.910034,1881.900024,4132390000,0.144001,0.792001,0.064001,0.13,1884.089966
2015/9/30,1920.530029,1887.140015,1887.140015,4525070000,0.132001,0.825001,0.043001,0.07,1920.030029
2015/10/1,1927.209961,1900.699951,1919.650024,3983600000,0.095001,0.847001,0.058001,0.13,1923.819946
2015/10/2,1951.359985,1893.699951,1921.77002,4378570000,0.069001,0.865001,0.067001,0.13,1951.359985
2015/10/5,1989.170044,1954.329956,1954.329956,4334490000,0.119001,0.795001,0.086001,0.13,1987.050049
2015/10/6,1991.619995,1971.98999,1986.630005,4202400000,0.114001,0.832001,0.054001,0.13,1979.920044
2015/10/7,1999.310059,1976.439941,1982.339966,4666470000,0.179001,0.751001,0.071001,0.13,1995.829956
2015/10/8,2016.5,1987.530029,1994.01001,3939140000,0.125001,0.836001,0.039001,0.13,2013.430054
2015/10/9,2020.130005,2007.609985,2013.72998,3706900000,0.112001,0.825001,0.063001,0.13,2014.890015
2015/10/12,2018.660034,2010.550049,2015.650024,2893250000,0.094001,0.844001,0.062001,0.13,2017.459961
2015/10/13,2022.339966,2001.780029,2015,3401920000,0.134001,0.827001,0.039001,0.13,2003.689941
2015/10/14,2009.560059,1990.72998,2003.660034,3644590000,0.117001,0.816001,0.067001,0.13,1994.23999
2015/10/15,2024.150024,1996.469971,1996.469971,3746290000,0.127001,0.828001,0.045001,0.13,2023.859985
2015/10/16,2033.540039,2020.459961,2024.369995,3595430000,0.137001,0.802001,0.061001,0.13,2033.109985
2015/10/19,2034.449951,2022.310059,2031.72998,3287320000,0.111001,0.847001,0.042001,0.13,2033.660034
2015/10/20,2039.119995,2026.609985,2033.130005,3331500000,0.127001,0.805001,0.068001,0.13,2030.77002
2015/10/21,2037.969971,2017.219971,2033.469971,3627790000,0.103001,0.847001,0.050001,0.13,2018.939941
2015/10/22,2055.199951,2021.880005,2021.880005,4430850000,0.112001,0.837001,0.051001,0.12,2052.51001
2015/10/23,2079.73999,2058.189941,2058.189941,4108460000,0.139001,0.783001,0.078001,0.12,2075.149902
2015/10/26,2075.139893,2066.530029,2075.080078,3385800000,0.124001,0.822001,0.053001,0.12,2071.179932
2015/10/27,2070.370117,2058.840088,2068.75,4216880000,0.112001,0.837001,0.050001,0.12,2065.889893
2015/10/28,2090.350098,2063.110107,2066.47998,4698110000,0.113001,0.843001,0.044001,0.12,2090.350098
2015/10/29,2092.52002,2082.629883,2088.350098,4008940000,0.080001,0.856001,0.064001,0.12,2089.409912
2015/10/30,2094.320068,2079.340088,2090,4256200000,0.100001,0.831001,0.068001,0.07,2079.360107
2015/11/2,2106.199951,2080.76001,2080.76001,3760020000,0.101001,0.844001,0.056001,0.12,2104.050049
2015/11/3,2116.47998,2097.51001,2102.629883,4272060000,0.108001,0.826001,0.066001,0.12,2109.790039
2015/11/4,2114.590088,2096.97998,2110.600098,4078870000,0.082001,0.860001,0.058001,0.12,2102.310059
2015/11/5,2108.780029,2090.409912,2101.679932,4051890000,0.069001,0.889001,0.043001,0.12,2099.929932
2015/11/6,2101.909912,2083.73999,2098.600098,4369020000,0.133001,0.808001,0.059001,0.12,2099.199951
2015/11/9,2096.560059,2068.23999,2096.560059,3882350000,0.059001,0.899001,0.042001,0.12,2078.580078
2015/11/10,2083.669922,2069.909912,2077.189941,3821440000,0.111001,0.833001,0.057001,0.12,2081.719971
2015/11/11,2086.939941,2074.850098,2083.409912,3692410000,0.093001,0.830001,0.077001,0.12,2075
2015/11/12,2072.290039,2045.660034,2072.290039,4016370000,0.125001,0.820001,0.055001,0.12,2045.969971
2015/11/13,2044.640015,2022.02002,2044.640015,4278750000,0.119001,0.806001,0.076001,0.12,2023.040039
2015/11/16,2053.219971,2019.390015,2022.079956,3741240000,0.125001,0.822001,0.053001,0.13,2053.189941
2015/11/17,2066.689941,2045.900024,2053.669922,4427350000,0.139001,0.796001,0.065001,0.13,2050.439941
2015/11/18,2085.310059,2051.98999,2051.98999,3926390000,0.140001,0.807001,0.053001,0.12,2083.580078
2015/11/19,2086.73999,2078.76001,2083.699951,3628110000,0.107001,0.858001,0.035001,0.12,2081.23999
2015/11/20,2097.060059,2082.820068,2082.820068,3929600000,0.104001,0.836001,0.060001,0.12,2089.169922
2015/11/23,2095.610107,2081.389893,2089.409912,3587980000,0.097001,0.845001,0.058001,0.12,2086.590088
2015/11/24,2094.120117,2070.290039,2084.419922,3884930000,0.137001,0.791001,0.071001,0.12,2089.139893
2015/11/25,2093,2086.300049,2089.300049,2852940000,0.163001,0.800001,0.037001,0.12,2088.870117
2015/11/27,2093.290039,2084.129883,2088.820068,1466840000,0.096001,0.797001,0.107001,0.12,2090.110107
2015/11/30,2093.810059,2080.409912,2090.949951,4275030000,0.116001,0.845001,0.038001,0.08,2080.409912
2015/12/1,2103.370117,2082.929932,2082.929932,3712120000,0.116001,0.841001,0.043001,0.13,2102.629883
2015/12/2,2104.27002,2077.110107,2101.709961,3950640000,0.118001,0.836001,0.046001,0.13,2079.51001
2015/12/3,2085,2042.349976,2080.709961,4306490000,0.151001,0.797001,0.052001,0.13,2049.620117
2015/12/4,2093.840088,2051.23999,2051.23999,4214910000,0.133001,0.799001,0.068001,0.13,2091.689941
2015/12/7,2090.419922,2066.780029,2090.419922,4043820000,0.126001,0.816001,0.058001,0.13,2077.070068
2015/12/8,2073.850098,2052.320068,2073.389893,4173570000,0.151001,0.799001,0.050001,0.13,2063.590088
2015/12/9,2080.330078,2036.530029,2061.169922,4385250000,0.152001,0.789001,0.059001,0.14,2047.619995
2015/12/10,2067.649902,2045.670044,2047.930054,3715150000,0.126001,0.816001,0.059001,0.14,2052.22998
2015/12/11,2047.27002,2008.800049,2047.27002,4301060000,0.139001,0.792001,0.069001,0.14,2012.369995
2015/12/14,2022.920044,1993.26001,2013.369995,4612440000,0.133001,0.795001,0.072001,0.15,2021.939941
2015/12/15,2053.870117,2025.550049,2025.550049,4353540000,0.118001,0.837001,0.045001,0.15,2043.410034
2015/12/16,2076.719971,2042.430054,2046.5,4635450000,0.113001,0.835001,0.052001,0.15,2073.070068
2015/12/17,2076.370117,2041.660034,2073.76001,4327390000,0.099001,0.866001,0.036001,0.37,2041.890015
2015/12/18,2040.810059,2005.329956,2040.810059,6683070000,0.134001,0.815001,0.051001,0.37,2005.550049
2015/12/21,2022.900024,2005.930054,2010.27002,3760280000,0.111001,0.845001,0.044001,0.36,2021.150024
2015/12/22,2042.73999,2020.48999,2023.150024,3520860000,0.134001,0.810001,0.055001,0.36,2038.969971
2015/12/23,2064.72998,2042.199951,2042.199951,3484090000,0.148001,0.806001,0.046001,0.36,2064.290039
2015/12/24,2067.360107,2058.72998,2063.52002,1411860000,0.151001,0.769001,0.079001,0.36,2060.98999
2015/12/28,2057.77002,2044.199951,2057.77002,2492510000,0.142001,0.784001,0.074001,0.36,2056.5
2015/12/29,2081.560059,2060.540039,2060.540039,2542000000,0.112001,0.842001,0.046001,0.36,2078.360107
2015/12/30,2077.340088,2061.969971,2077.340088,2367430000,0.163001,0.751001,0.086001,0.35,2063.360107
2015/12/31,2062.540039,2043.619995,2060.590088,2655330000,0.113001,0.827001,0.060001,0.2,2043.939941
2016/1/4,2038.199951,1989.680054,2038.199951,4304880000,0.153001,0.801001,0.046001,0.36,2012.660034
2016/1/5,2021.939941,2004.170044,2013.780029,3706620000,0.114001,0.840001,0.046001,0.36,2016.709961
2016/1/6,2011.709961,1979.050049,2011.709961,4336660000,0.145001,0.783001,0.072001,0.36,1990.26001
2016/1/7,1985.319946,1938.829956,1985.319946,5076590000,0.131001,0.804001,0.064001,0.36,1943.089966
2016/1/8,1960.400024,1918.459961,1945.969971,4664940000,0.084001,0.868001,0.048001,0.36,1922.030029
2016/1/11,1935.650024,1901.099976,1926.119995,4607290000,0.107001,0.846001,0.047001,0.36,1923.670044
2016/1/12,1947.380005,1914.349976,1927.829956,4887260000,0.149001,0.784001,0.067001,0.36,1938.680054
2016/1/13,1950.329956,1886.410034,1940.339966,5087030000,0.149001,0.800001,0.050001,0.36,1890.280029
2016/1/14,1934.469971,1878.930054,1891.680054,5241110000,0.134001,0.791001,0.075001,0.36,1921.839966
2016/1/15,1916.680054,1857.829956,1916.680054,5468460000,0.137001,0.767001,0.096001,0.36,1880.329956
2016/1/19,1901.439941,1864.599976,1888.660034,4928350000,0.127001,0.816001,0.057001,0.36,1881.329956
2016/1/20,1876.180054,1812.290039,1876.180054,6416070000,0.136001,0.807001,0.057001,0.37,1859.329956
2016/1/21,1889.849976,1848.97998,1861.459961,5078810000,0.108001,0.844001,0.048001,0.37,1868.98999
2016/1/22,1908.849976,1877.400024,1877.400024,4901760000,0.147001,0.788001,0.065001,0.38,1906.900024
2016/1/25,1906.280029,1875.969971,1906.280029,4401380000,0.095001,0.844001,0.061001,0.38,1877.079956
2016/1/26,1906.72998,1878.790039,1878.790039,4357940000,0.111001,0.846001,0.044001,0.38,1903.630005
2016/1/27,1916.98999,1872.699951,1902.52002,4754040000,0.078001,0.878001,0.045001,0.38,1882.949951
2016/1/28,1902.959961,1873.650024,1885.219971,4693010000,0.087001,0.874001,0.039001,0.38,1893.359985
2016/1/29,1940.23999,1894,1894,5497570000,0.145001,0.799001,0.056001,0.29,1940.23999
2016/2/1,1947.199951,1920.300049,1936.939941,4322530000,0.093001,0.871001,0.036001,0.38,1939.380005
2016/2/2,1935.26001,1897.290039,1935.26001,4463190000,0.101001,0.848001,0.050001,0.38,1903.030029
2016/2/3,1918.01001,1872.22998,1907.069946,5172950000,0.091001,0.856001,0.053001,0.38,1912.530029
2016/2/4,1927.349976,1900.52002,1911.670044,5193320000,0.087001,0.875001,0.039001,0.38,1915.449951
2016/2/5,1913.069946,1872.650024,1913.069946,4929940000,0.131001,0.785001,0.083001,0.38,1880.050049
2016/2/8,1873.25,1828.459961,1873.25,5636460000,0.130001,0.795001,0.075001,0.38,1853.439941
2016/2/9,1868.25,1834.939941,1848.459961,5183220000,0.107001,0.835001,0.058001,0.38,1852.209961
2016/2/10,1881.599976,1850.319946,1857.099976,4471170000,0.108001,0.842001,0.050001,0.38,1851.859985
2016/2/11,1847,1810.099976,1847,5500800000,0.110001,0.840001,0.050001,0.38,1829.079956
2016/2/12,1864.780029,1833.400024,1833.400024,4696920000,0.114001,0.830001,0.056001,0.38,1864.780029
2016/2/16,1895.77002,1871.439941,1871.439941,4570670000,0.126001,0.814001,0.060001,0.38,1895.579956
2016/2/17,1930.680054,1898.800049,1898.800049,5011540000,0.094001,0.867001,0.039001,0.37,1926.819946
2016/2/18,1930,1915.089966,1927.569946,4436490000,0.113001,0.828001,0.059001,0.38,1917.829956
2016/2/19,1918.780029,1902.170044,1916.73999,4142850000,0.132001,0.809001,0.058001,0.38,1917.780029
2016/2/22,1946.699951,1924.439941,1924.439941,4054710000,0.112001,0.826001,0.062001,0.38,1945.5
2016/2/23,1942.380005,1919.439941,1942.380005,3890650000,0.089001,0.877001,0.034001,0.38,1921.27002
2016/2/24,1932.079956,1891,1917.560059,4317250000,0.094001,0.864001,0.042001,0.38,1929.800049
2016/2/25,1951.829956,1925.410034,1931.869995,4118210000,0.082001,0.891001,0.027001,0.37,1951.699951
2016/2/26,1962.959961,1945.780029,1954.949951,4348510000,0.126001,0.814001,0.060001,0.37,1948.050049
2016/2/29,1958.27002,1931.810059,1947.130005,4588180000,0.101001,0.849001,0.050001,0.29,1932.22998
2016/3/1,1978.349976,1937.089966,1937.089966,4819750000,0.099001,0.854001,0.047001,0.36,1978.349976
2016/3/2,1986.51001,1968.800049,1976.599976,4666610000,0.111001,0.842001,0.047001,0.37,1986.449951
2016/3/3,1993.689941,1977.369995,1985.599976,5081700000,0.112001,0.849001,0.039001,0.37,1993.400024
2016/3/4,2009.130005,1986.77002,1994.01001,6049930000,0.089001,0.855001,0.056001,0.36,1999.98999
2016/3/7,2006.119995,1989.380005,1996.109985,4968180000,0.128001,0.814001,0.058001,0.36,2001.76001
2016/3/8,1996.880005,1977.430054,1996.880005,4641650000,0.095001,0.850001,0.055001,0.36,1979.26001
2016/3/9,1992.689941,1979.839966,1981.439941,4038120000,0.107001,0.851001,0.042001,0.36,1989.26001
2016/3/10,2005.079956,1969.25,1990.969971,4376790000,0.098001,0.861001,0.041001,0.36,1989.569946
2016/3/11,2022.369995,1994.709961,1994.709961,4078620000,0.132001,0.803001,0.065001,0.36,2022.189941
2016/3/14,2024.569946,2012.050049,2019.27002,3487850000,0.106001,0.853001,0.041001,0.36,2019.640015
2016/3/15,2015.939941,2005.22998,2015.27002,3560280000,0.124001,0.827001,0.049001,0.37,2015.930054
2016/3/16,2032.02002,2010.040039,2014.23999,4057020000,0.121001,0.831001,0.048001,0.37,2027.219971
2016/3/17,2046.23999,2022.160034,2026.900024,4530480000,0.121001,0.817001,0.061001,0.37,2040.589966
2016/3/18,2052.360107,2041.160034,2041.160034,6503140000,0.118001,0.827001,0.055001,0.37,2049.580078
2016/3/21,2053.909912,2043.140015,2047.880005,3376600000,0.112001,0.851001,0.037001,0.37,2051.600098
2016/3/22,2056.600098,2040.569946,2048.639893,3418460000,0.100001,0.841001,0.059001,0.37,2049.800049
2016/3/23,2048.550049,2034.859985,2048.550049,3639510000,0.103001,0.855001,0.042001,0.37,2036.709961
2016/3/24,2036.040039,2022.48999,2032.47998,3407720000,0.109001,0.836001,0.055001,0.37,2035.939941
2016/3/28,2042.670044,2031.959961,2037.890015,2809090000,0.117001,0.843001,0.040001,0.37,2037.050049
2016/3/29,2055.909912,2028.310059,2035.75,3822330000,0.105001,0.859001,0.036001,0.37,2055.01001
2016/3/30,2072.209961,2058.27002,2058.27002,3590310000,0.098001,0.866001,0.037001,0.37,2063.949951
2016/3/31,2067.919922,2057.459961,2063.77002,3715280000,0.134001,0.806001,0.060001,0.25,2059.73999
2016/4/1,2075.070068,2043.97998,2056.620117,3749990000,0.122001,0.783001,0.095001,0.37,2072.780029
2016/4/4,2074.02002,2062.570068,2073.189941,3485710000,0.121001,0.839001,0.040001,0.37,2066.129883
2016/4/5,2062.5,2042.560059,2062.5,4154920000,0.106001,0.847001,0.047001,0.37,2045.170044
2016/4/6,2067.330078,2043.089966,2045.560059,3750800000,0.121001,0.816001,0.063001,0.37,2066.659912
2016/4/7,2063.01001,2033.800049,2063.01001,3801250000,0.121001,0.826001,0.053001,0.37,2041.910034
2016/4/8,2060.629883,2041.689941,2045.540039,3359530000,0.144001,0.799001,0.057001,0.37,2047.599976
2016/4/11,2062.929932,2041.880005,2050.22998,3567840000,0.127001,0.819001,0.054001,0.37,2041.98999
2016/4/12,2065.050049,2039.73999,2043.719971,4239740000,0.110001,0.814001,0.076001,0.37,2061.719971
2016/4/13,2083.179932,2065.919922,2065.919922,4191830000,0.108001,0.842001,0.050001,0.37,2082.419922
2016/4/14,2087.840088,2078.129883,2082.889893,3765870000,0.132001,0.810001,0.058001,0.37,2082.780029
2016/4/15,2083.219971,2076.310059,2083.100098,3701450000,0.145001,0.804001,0.052001,0.37,2080.72998
2016/4/18,2094.659912,2073.649902,2078.830078,3316880000,0.115001,0.846001,0.039001,0.37,2094.340088
2016/4/19,2104.050049,2091.679932,2096.050049,3896830000,0.111001,0.849001,0.040001,0.37,2100.800049
2016/4/20,2111.050049,2096.320068,2101.52002,4184880000,0.115001,0.850001,0.034001,0.37,2102.399902
2016/4/21,2103.780029,2088.52002,2102.090088,4175290000,0.089001,0.876001,0.036001,0.37,2091.47998
2016/4/22,2094.320068,2081.199951,2091.48999,3790580000,0.121001,0.821001,0.058001,0.37,2091.580078
2016/4/25,2089.370117,2077.52002,2089.370117,3319740000,0.094001,0.853001,0.053001,0.37,2087.790039
2016/4/26,2096.870117,2085.800049,2089.840088,3557190000,0.079001,0.889001,0.032001,0.37,2091.699951
2016/4/27,2099.889893,2082.310059,2092.330078,4100110000,0.070001,0.898001,0.032001,0.37,2095.149902
2016/4/28,2099.300049,2071.620117,2090.929932,4309840000,0.068001,0.904001,0.028001,0.37,2075.810059
2016/4/29,2073.850098,2052.280029,2071.820068,4704720000,0.078001,0.891001,0.030001,0.3,2065.300049
2016/5/2,2083.419922,2066.110107,2067.169922,3841110000,0.080001,0.886001,0.034001,0.37,2081.429932
2016/5/3,2077.179932,2054.889893,2077.179932,4173390000,0.076001,0.889001,0.035001,0.37,2063.370117
2016/5/4,2060.300049,2045.550049,2060.300049,4058560000,0.073001,0.891001,0.036001,0.37,2051.120117
2016/5/5,2060.22998,2045.77002,2052.949951,4008530000,0.074001,0.894001,0.033001,0.37,2050.629883
2016/5/6,2057.719971,2039.449951,2047.77002,3796350000,0.093001,0.844001,0.063001,0.37,2057.139893
2016/5/9,2064.149902,2054.310059,2057.550049,3788620000,0.073001,0.894001,0.033001,0.37,2058.689941
2016/5/10,2084.870117,2062.629883,2062.629883,3600200000,0.085001,0.894001,0.021001,0.37,2084.389893
2016/5/11,2083.290039,2064.459961,2083.290039,3821980000,0.117001,0.833001,0.050001,0.37,2064.459961
2016/5/12,2073.98999,2053.129883,2067.169922,3782390000,0.086001,0.860001,0.054001,0.37,2064.110107
2016/5/13,2066.790039,2043.130005,2062.5,3579880000,0.115001,0.831001,0.053001,0.37,2046.609985
2016/5/16,2071.879883,2046.530029,2046.530029,3501360000,0.122001,0.831001,0.047001,0.37,2066.659912
2016/5/17,2065.689941,2040.819946,2065.040039,4108960000,0.153001,0.793001,0.054001,0.37,2047.209961
2016/5/18,2060.610107,2034.48999,2044.380005,4101320000,0.128001,0.833001,0.039001,0.37,2047.630005
2016/5/19,2044.209961,2025.910034,2044.209961,3846770000,0.099001,0.854001,0.048001,0.37,2040.040039
